RUNNUM       ETDCUM       EVSCCUM      TRCCUM       WRR14        WSO          WST          WLVG         WRT          WAGT         PARCUM       TS           TMAXC        TMINC        TAVERC       DAYSPI       DAYSFL1      DAYSFL       DAYSFL2      SF1          SF2          SPFERT       ANCR         RAINCUM      IRCUM        RUNOFCUM     TRWCUM       EVSWCUM      DRAICUM      CAPTOTCUM    DSWC         SOC          SON          S_CO2C       S_CH4C       S_N2ON       C_FERN       ORGNCUM      DEPOSITN     EMD          DAE        
     1        530.34       337.19       297.20       6279.3       6414.1       3041.7       292.18       114.99       10375.       446.35       2081.6       3618.6       2687.7       3153.1       56.000       67.000       82.000       88.000      0.95400      0.96100      0.95400       148.17       111.60       550.00       0.0000       297.20       232.53       291.54       0.0000      -115.91       33732.       1552.6       332.54       7.4000      0.33000       120.00       0.0000       0.0000       6.0000       112.00    
     2        496.00       308.54       301.07       6303.0       6469.1       3089.1       301.35       108.01       10500.       398.15       2081.4       3537.8       2665.4       3101.6       55.000       67.000       81.000       87.000      0.95400      0.97800      0.95400       121.91       314.70       400.00       0.0000       301.07       258.09       189.85       0.0000       10.850       33275.       1513.9       289.07       2.0100      0.51000       80.000       8.3500       0.0000       160.00       111.00    
     3        436.82       267.30       259.16       5934.9       6110.7       3033.7       315.85       101.01       10163.       350.98       2090.6       3420.8       2630.0       3025.4       55.000       67.000       81.000       87.000      0.95400      0.98500      0.95400       120.64       657.49       50.000      -121.05       259.16       262.96       108.81       0.0000       0.0000       33087.       1490.0       152.88       43.680      0.13000       120.00       5.4700       0.0000       354.00       111.00    
     4        504.86       343.24       264.53       5648.9       5669.7       2652.6       242.04       105.17       9089.5       344.33       2087.1       3515.0       2625.2       3070.1       56.000       67.000       82.000       88.000      0.95400      0.99300      0.95400       118.57       311.50       300.00       0.0000       264.53       251.20       197.38       0.0000      -36.490       32791.       1458.1       257.43       1.5400      0.59000       80.000       5.8200       0.0000       160.00       112.00    
     5        465.74       290.45       270.29       6117.3       6290.7       3063.1       298.15       106.47       10312.       372.51       2090.5       3399.1       2632.8       3015.9       55.000       67.000       81.000       87.000      0.95400      0.98700      0.95400       145.54       562.40       0.0000      -16.760       270.29       276.75       118.59       0.0000      -31.240       32431.       1426.1       163.32       19.150      0.42000       120.00       6.0300       0.0000       354.00       111.00    
     6        548.37       350.90       333.65       6187.7       6239.9       2948.8       279.12       113.71       10082.       391.38       2092.1       3537.0       2646.4       3091.7       56.000       67.000       82.000       88.000      0.95400      0.97000      0.95400       116.40       316.19       500.00       0.0000       333.65       297.28       198.96       0.0000       0.0000       32052.       1392.5       220.62       2.3600      0.50000       80.000       8.2200       0.0000       160.00       112.00    
     7        444.03       275.13       254.37       6060.5       6252.7       3015.8       291.71       96.820       10200.       374.52       2088.0       3422.7       2628.5       3025.6       55.000       67.000       81.000       87.000      0.95400      0.99300      0.95400       135.36       555.10       50.000      -23.430       254.37       261.88       125.09       0.0000      -10.910       31874.       1371.1       148.90       12.210      0.31000       120.00       5.1200       0.0000       354.00       111.00    
     8        531.26       337.13       323.21       6042.2       6109.8       2884.0       282.87       112.76       9838.2       399.57       2084.3       3520.0       2652.7       3086.4       56.000       67.000       82.000       88.000      0.95400      0.96300      0.95400       113.00       219.20       550.00       0.0000       323.21       272.21       191.41       0.0000       0.0000       31649.       1347.0       192.64       2.8500      0.41000       80.000       7.1900       0.0000       160.00       111.00    
     9        534.23       341.75       310.73       6349.6       6421.9       3011.9       264.97       108.16       10299.       421.78       2096.9       3479.8       2637.1       3058.4       56.000       67.000       82.000       88.000      0.95400      0.98600      0.95400       142.90       184.49       500.00       0.0000       310.73       244.08       209.47       0.0000      -45.710       31432.       1323.0       192.59       7.4200      0.49000       120.00       4.9100       0.0000       354.00       112.00    
    10        575.89       383.04       332.03       6088.1       6192.9       2933.9       273.67       113.18       10013.       376.00       2094.0       3550.1       2658.5       3104.3       56.000       67.000       82.000       88.000      0.95400      0.98700      0.95400       108.81       214.69       600.00      -7.9500       332.03       299.00       230.36       0.0000       0.0000       31219.       1300.7       188.77      0.73000      0.33000       80.000       7.7700       0.0000       160.00       112.00    
    11        518.30       338.72       288.56       6097.6       6237.2       2929.1       266.52       105.38       10027.       393.14       2091.7       3465.0       2638.3       3051.6       55.000       66.000       81.000       87.000      0.95400      0.98400      0.95400       141.36       225.20       450.00       0.0000       288.56       247.20       210.17       0.0000      -42.550       30919.       1272.5       170.75      0.78000      0.50000       120.00       4.4600       0.0000       354.00       111.00    
    12        497.80       313.47       292.36       6030.5       6190.9       3158.8       296.07       282.61       10307.       391.31       2092.8       3524.5       2641.4       3082.9       56.000       67.000       82.000       88.000      0.95400      0.98600      0.95400       105.99       280.69       400.00       0.0000       292.36       257.65       202.39       0.0000      -16.710       30763.       1254.7       152.69       2.5700      0.27000       80.000       7.8300       0.0000       160.00       112.00    
    13        536.81       337.51       343.06       6228.7       6329.6       2917.9       276.98       105.91       10126.       415.56       2087.9       3450.5       2641.0       3045.8       55.000       66.000       81.000       87.000      0.95400      0.98900      0.95400       139.41       137.79       600.00       0.0000       343.06       235.15       233.05       0.0000      -39.280       30510.       1229.8       152.38      0.76000      0.46000       120.00       4.2700       0.0000       354.00       111.00    
